2022-11-03 09:56:19,946; 110 ; INFO ; THREAD: main; Scope.java; addSignalToScope; 35; ROOT; scop = sincos500 add signal signal {d0, has 0 samples}; 
2022-11-03 09:56:25,086; 5250; TRACE; THREAD: main; VisitorEvalContext.java; visit; 316; ROOT; exprOpUnary '-_unary' key= '(-_unary 1.7009505081518497)'; 
2022-11-03 09:56:25,104; 5268; TRACE; THREAD: main; OperatorFactory.java; getAbstractBinaryOperator; 436; ROOT; jamtSignal.ContinuousRealSignal LESSEREQUAL jamtSignal.constant.ConstantRealSignal; 
2022-11-03 09:56:25,106; 5270; DEBUG; THREAD: main; LinearInterpolation.java; constantComparisonOperationHelper; 432; ROOT; operationName: LESSEQUAL, retSignal:'(d0 <= MINUS(1.7009505081518497))'; 
2022-11-03 09:56:25,149; 5313; DEBUG; THREAD: main; AbstractBinaryOperator.java; compute; 52; ROOT; Computed signal (d0 <= MINUS(1.7009505081518497)), samples: signal {(d0 <= MINUS(1.7009505081518497)), has 1 samples}: {[0.0,9.99999E17)=false} ; 
2022-11-03 09:56:25,150; 5314; TRACE; THREAD: main; VisitorEvalContext.java; visit; 340; ROOT; symLink 'd0' key= 'd0'; 
2022-11-03 09:56:25,150; 5314; TRACE; THREAD: main; VisitorEvalContext.java; visit; 316; ROOT; exprOpUnary '-_unary' key= '(-_unary (-_unary 1.6159451664700764))'; 
2022-11-03 09:56:25,150; 5314; TRACE; THREAD: main; VisitorEvalContext.java; visit; 316; ROOT; exprOpUnary '-_unary' key= '(-_unary 1.6159451664700764)'; 
2022-11-03 09:56:25,150; 5314; TRACE; THREAD: main; OperatorFactory.java; getAbstractBinaryOperator; 436; ROOT; jamtSignal.ContinuousRealSignal GREATEREQUAL jamtSignal.constant.ConstantRealSignal; 
2022-11-03 09:56:25,151; 5315; DEBUG; THREAD: main; LinearInterpolation.java; constantComparisonOperationHelper; 432; ROOT; operationName: GREATEREQUAL, retSignal:'(d0 >= MINUS(MINUS(1.6159451664700764)))'; 
2022-11-03 09:56:25,182; 5346; DEBUG; THREAD: main; AbstractBinaryOperator.java; compute; 52; ROOT; Computed signal (d0 >= MINUS(MINUS(1.6159451664700764))), samples: signal {(d0 >= MINUS(MINUS(1.6159451664700764))), has 1 samples}: {[0.0,9.99999E17)=false} ; 
2022-11-03 09:56:25,182; 5346; TRACE; THREAD: main; OperatorFactory.java; getAbstractBinaryOperator; 436; ROOT; jamtSignal.ContinuousBoolSignal AND jamtSignal.ContinuousBoolSignal; 
2022-11-03 09:56:25,184; 5348; DEBUG; THREAD: main; AbstractBinaryOperator.java; compute; 52; ROOT; Computed signal ((d0 <= MINUS(1.7009505081518497)) and (d0 >= MINUS(MINUS(1.6159451664700764)))), samples: signal {((d0 <= MINUS(1.7009505081518497)) and (d0 >= MINUS(MINUS(1.6159451664700764)))), has 1 samples}: {[0.0,9.99999E17)=false} ; 
2022-11-03 09:56:25,184; 5348; TRACE; THREAD: main; VisitorEvalContext.java; visit; 105; ROOT;  XStlNode type is list 'measurements' key= '()'; 
2022-11-03 09:56:25,185; 5349; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
2022-11-03 09:56:25,185; 5349; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 171; ROOT; DIAG Visited a Stl ID; 
2022-11-03 09:56:25,185; 5349; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
2022-11-03 09:56:25,185; 5349; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
