2022-11-03 09:41:10,135; 107 ; INFO ; THREAD: main; Scope.java; addSignalToScope; 35; ROOT; scop = sincos500 add signal signal {d0, has 0 samples}; 
2022-11-03 09:41:15,834; 5806; DEBUG; THREAD: main; LinearInterpolation.java; constantComparisonOperationHelper; 432; ROOT; operationName: GREATEREQUAL, retSignal:'(d0 >= MINUS(MINUS(1.1356876285021262)))'; 
2022-11-03 09:41:15,876; 5848; DEBUG; THREAD: main; AbstractBinaryOperator.java; compute; 52; ROOT; Computed signal (d0 >= MINUS(MINUS(1.1356876285021262))), samples: signal {(d0 >= MINUS(MINUS(1.1356876285021262))), has 1 samples}: {[0.0,9.99999E17)=false} ; 
2022-11-03 09:41:15,877; 5849; TRACE; THREAD: main; VisitorEvalContext.java; visit; 340; ROOT; symLink 'd1' key= 'd1'; 
2022-11-03 09:41:15,877; 5849; TRACE; THREAD: main; VisitorEvalContext.java; visit; 316; ROOT; exprOpUnary '-_unary' key= '(-_unary (-_unary 1.1356876285021262))'; 
2022-11-03 09:41:15,877; 5849; TRACE; THREAD: main; OperatorFactory.java; getAbstractBinaryOperator; 436; ROOT; jamtSignal.ContinuousRealSignal GREATEREQUAL jamtSignal.constant.ConstantRealSignal; 
2022-11-03 09:41:15,877; 5849; DEBUG; THREAD: main; LinearInterpolation.java; constantComparisonOperationHelper; 432; ROOT; operationName: GREATEREQUAL, retSignal:'(d1 >= MINUS(MINUS(1.1356876285021262)))'; 
2022-11-03 09:41:15,902; 5874; DEBUG; THREAD: main; AbstractBinaryOperator.java; compute; 52; ROOT; Computed signal (d1 >= MINUS(MINUS(1.1356876285021262))), samples: signal {(d1 >= MINUS(MINUS(1.1356876285021262))), has 1 samples}: {[0.0,9.99999E17)=false} ; 
2022-11-03 09:41:15,902; 5874; TRACE; THREAD: main; OperatorFactory.java; getAbstractBinaryOperator; 436; ROOT; jamtSignal.ContinuousBoolSignal AND jamtSignal.ContinuousBoolSignal; 
2022-11-03 09:41:15,904; 5876; DEBUG; THREAD: main; AbstractBinaryOperator.java; compute; 52; ROOT; Computed signal ((d0 >= MINUS(MINUS(1.1356876285021262))) and (d1 >= MINUS(MINUS(1.1356876285021262)))), samples: signal {((d0 >= MINUS(MINUS(1.1356876285021262))) and (d1 >= MINUS(MINUS(1.1356876285021262)))), has 1 samples}: {[0.0,9.99999E17)=false} ; 
2022-11-03 09:41:15,905; 5877; TRACE; THREAD: main; VisitorEvalContext.java; visit; 105; ROOT;  XStlNode type is list 'measurements' key= '()'; 
2022-11-03 09:41:15,905; 5877; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
2022-11-03 09:41:15,906; 5878; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 171; ROOT; DIAG Visited a Stl ID; 
2022-11-03 09:41:15,906; 5878; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 171; ROOT; DIAG Visited a Stl ID; 
2022-11-03 09:41:15,906; 5878; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
2022-11-03 09:41:15,906; 5878; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
