2022-11-03 09:52:07,445; 111 ; INFO ; THREAD: main; Scope.java; addSignalToScope; 35; ROOT; scop = sincos500 add signal signal {d0, has 0 samples}; 
2022-11-03 09:52:07,486; 152 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 78; ROOT;  visit exprOpUnary '-_unary' key= '(-_unary 1.318269310783255)'; 
2022-11-03 09:52:07,486; 152 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 154; ROOT;  visit list 'operands' key= '( 1.318269310783255)'; 
2022-11-03 09:52:07,486; 152 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 171; ROOT;  visitExprLiteral literalREAL 'real1.318269310783255' key= '1.318269310783255'; 
2022-11-03 09:52:07,487; 153 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 196; ROOT;  signal added asociated to the key: '1.318269310783255'; 
2022-11-03 09:52:07,487; 153 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 78; ROOT;  visit comparison '>=' key= '(>= d1 (-_unary (-_unary 1.318269310783255)))'; 
2022-11-03 09:52:07,487; 153 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 292; ROOT;  visit symLink 'd1' key= 'd1'; 
2022-11-03 09:52:07,487; 153 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 78; ROOT;  visit exprOpUnary '-_unary' key= '(-_unary (-_unary 1.318269310783255))'; 
2022-11-03 09:52:07,487; 153 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 154; ROOT;  visit list 'operands' key= '( (-_unary 1.318269310783255))'; 
2022-11-03 09:52:07,487; 153 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 78; ROOT;  visit exprOpUnary '-_unary' key= '(-_unary 1.318269310783255)'; 
2022-11-03 09:52:07,487; 153 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 154; ROOT;  visit list 'operands' key= '( 1.318269310783255)'; 
2022-11-03 09:52:07,487; 153 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 171; ROOT;  visitExprLiteral literalREAL 'real1.318269310783255' key= '1.318269310783255'; 
2022-11-03 09:52:07,488; 154 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 154; ROOT;  visit list 'measurements' key= '()'; 
2022-11-03 09:52:07,488; 154 ; INFO ; THREAD: main; VcdBasicCompiler.java; parseBiggerPart; 213; ROOT; am I EDT? = false; 
2022-11-03 09:52:07,505; 171 ; INFO ; THREAD: Thread-1; Scope.java; addSignalToScope; 35; ROOT; scop = sincos500 add signal signal {d0, has 0 samples}; 
2022-11-03 09:52:07,505; 171 ; INFO ; THREAD: Thread-0; VcdBasicCompiler.java; doInBackground; 129; ROOT; am I EDT? = false; 
2022-11-03 09:52:07,505; 171 ; INFO ; THREAD: Thread-0; VcdBasicCompiler.java; doInBackground; 136; ROOT; am I EDT? = false; 
2022-11-03 09:52:07,505; 171 ; INFO ; THREAD: Thread-1; Scope.java; addSignalToScope; 35; ROOT; scop = sincos500 add signal signal {d1, has 0 samples}; 
2022-11-03 09:52:08,505; 1171; INFO ; THREAD: Thread-0; VcdBasicCompiler.java; doInBackground; 136; ROOT; am I EDT? = false; 
2022-11-03 09:52:09,506; 2172; INFO ; THREAD: Thread-0; VcdBasicCompiler.java; doInBackground; 136; ROOT; am I EDT? = false; 
2022-11-03 09:52:10,506; 3172; INFO ; THREAD: Thread-0; VcdBasicCompiler.java; doInBackground; 136; ROOT; am I EDT? = false; 
2022-11-03 09:52:11,507; 4173; INFO ; THREAD: Thread-0; VcdBasicCompiler.java; doInBackground; 136; ROOT; am I EDT? = false; 
2022-11-03 09:52:12,507; 5173; INFO ; THREAD: Thread-0; VcdBasicCompiler.java; doInBackground; 136; ROOT; am I EDT? = false; 
2022-11-03 09:52:12,742; 5408; TRACE; THREAD: main; VisitorEvalContext.java; visit; 105; ROOT;  XStlNode type is StlSpecification 'unnamed' key= 'null'; 
2022-11-03 09:52:12,743; 5409; TRACE; THREAD: main; VisitorEvalContext.java; visit; 105; ROOT;  XStlNode type is list 'definitions' key= '( def_d0 def_d1)'; 
2022-11-03 09:52:12,743; 5409; TRACE; THREAD: main; VisitorEvalContext.java; visit; 105; ROOT;  XStlNode type is list 'assertions' key= '( assertion_prop)'; 
2022-11-03 09:52:12,743; 5409; TRACE; THREAD: main; VisitorEvalContext.java; visit; 340; ROOT; symLink 'd0' key= 'd0'; 
2022-11-03 09:52:12,744; 5410; TRACE; THREAD: main; VisitorEvalContext.java; visit; 316; ROOT; exprOpUnary '-_unary' key= '(-_unary (-_unary 1.318269310783255))'; 
2022-11-03 09:52:12,744; 5410; TRACE; THREAD: main; VisitorEvalContext.java; visit; 316; ROOT; exprOpUnary '-_unary' key= '(-_unary 1.318269310783255)'; 
2022-11-03 09:52:12,762; 5428; TRACE; THREAD: main; OperatorFactory.java; getAbstractBinaryOperator; 436; ROOT; jamtSignal.ContinuousRealSignal GREATEREQUAL jamtSignal.constant.ConstantRealSignal; 
2022-11-03 09:52:12,764; 5430; DEBUG; THREAD: main; LinearInterpolation.java; constantComparisonOperationHelper; 432; ROOT; operationName: GREATEREQUAL, retSignal:'(d0 >= MINUS(MINUS(1.318269310783255)))'; 
2022-11-03 09:52:12,815; 5481; DEBUG; THREAD: main; AbstractBinaryOperator.java; compute; 52; ROOT; Computed signal (d0 >= MINUS(MINUS(1.318269310783255))), samples: signal {(d0 >= MINUS(MINUS(1.318269310783255))), has 1 samples}: {[0.0,9.99999E17)=false} ; 
2022-11-03 09:52:12,815; 5481; TRACE; THREAD: main; VisitorEvalContext.java; visit; 340; ROOT; symLink 'd1' key= 'd1'; 
2022-11-03 09:52:12,815; 5481; TRACE; THREAD: main; VisitorEvalContext.java; visit; 316; ROOT; exprOpUnary '-_unary' key= '(-_unary (-_unary 1.318269310783255))'; 
2022-11-03 09:52:12,816; 5482; TRACE; THREAD: main; OperatorFactory.java; getAbstractBinaryOperator; 436; ROOT; jamtSignal.ContinuousRealSignal GREATEREQUAL jamtSignal.constant.ConstantRealSignal; 
2022-11-03 09:52:12,816; 5482; DEBUG; THREAD: main; LinearInterpolation.java; constantComparisonOperationHelper; 432; ROOT; operationName: GREATEREQUAL, retSignal:'(d1 >= MINUS(MINUS(1.318269310783255)))'; 
2022-11-03 09:52:12,844; 5510; DEBUG; THREAD: main; AbstractBinaryOperator.java; compute; 52; ROOT; Computed signal (d1 >= MINUS(MINUS(1.318269310783255))), samples: signal {(d1 >= MINUS(MINUS(1.318269310783255))), has 1 samples}: {[0.0,9.99999E17)=false} ; 
2022-11-03 09:52:12,844; 5510; TRACE; THREAD: main; OperatorFactory.java; getAbstractBinaryOperator; 436; ROOT; jamtSignal.ContinuousBoolSignal AND jamtSignal.ContinuousBoolSignal; 
2022-11-03 09:52:12,845; 5511; DEBUG; THREAD: main; AbstractBinaryOperator.java; compute; 52; ROOT; Computed signal ((d0 >= MINUS(MINUS(1.318269310783255))) and (d1 >= MINUS(MINUS(1.318269310783255)))), samples: signal {((d0 >= MINUS(MINUS(1.318269310783255))) and (d1 >= MINUS(MINUS(1.318269310783255)))), has 1 samples}: {[0.0,9.99999E17)=false} ; 
2022-11-03 09:52:12,846; 5512; TRACE; THREAD: main; VisitorEvalContext.java; visit; 105; ROOT;  XStlNode type is list 'measurements' key= '()'; 
2022-11-03 09:52:12,847; 5513; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
2022-11-03 09:52:12,847; 5513; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 171; ROOT; DIAG Visited a Stl ID; 
2022-11-03 09:52:12,847; 5513; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 171; ROOT; DIAG Visited a Stl ID; 
2022-11-03 09:52:12,848; 5514; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
2022-11-03 09:52:12,848; 5514; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
