2022-11-03 09:55:42,054; 107 ; INFO ; THREAD: main; Scope.java; addSignalToScope; 35; ROOT; scop = sincos500 add signal signal {d0, has 0 samples}; 
2022-11-03 09:55:42,093; 146 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 78; ROOT;  visit propOpUnary 'always' key= '(always (and (>= d0 (-_unary (-_unary 1.8849184332104993))) (>= d1 (-_unary (-_unary 1.8849184332104993)))))'; 
2022-11-03 09:55:42,093; 146 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 154; ROOT;  visit list 'operands' key= '( (and (>= d0 (-_unary (-_unary 1.8849184332104993))) (>= d1 (-_unary (-_unary 1.8849184332104993)))))'; 
2022-11-03 09:55:42,094; 147 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 78; ROOT;  visit propOpBinary 'and' key= '(and (>= d0 (-_unary (-_unary 1.8849184332104993))) (>= d1 (-_unary (-_unary 1.8849184332104993))))'; 
2022-11-03 09:55:42,094; 147 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 154; ROOT;  visit list 'operands' key= '( (>= d0 (-_unary (-_unary 1.8849184332104993))) (>= d1 (-_unary (-_unary 1.8849184332104993))))'; 
2022-11-03 09:55:42,094; 147 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 78; ROOT;  visit comparison '>=' key= '(>= d0 (-_unary (-_unary 1.8849184332104993)))'; 
2022-11-03 09:55:42,094; 147 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 292; ROOT;  visit symLink 'd0' key= 'd0'; 
2022-11-03 09:55:42,094; 147 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 78; ROOT;  visit exprOpUnary '-_unary' key= '(-_unary (-_unary 1.8849184332104993))'; 
2022-11-03 09:55:42,094; 147 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 154; ROOT;  visit list 'operands' key= '( (-_unary 1.8849184332104993))'; 
2022-11-03 09:55:42,095; 148 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 78; ROOT;  visit exprOpUnary '-_unary' key= '(-_unary 1.8849184332104993)'; 
2022-11-03 09:55:42,095; 148 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 154; ROOT;  visit list 'operands' key= '( 1.8849184332104993)'; 
2022-11-03 09:55:42,095; 148 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 171; ROOT;  visitExprLiteral literalREAL 'real1.8849184332104993' key= '1.8849184332104993'; 
2022-11-03 09:55:42,096; 149 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 196; ROOT;  signal added asociated to the key: '1.8849184332104993'; 
2022-11-03 09:55:42,096; 149 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 78; ROOT;  visit comparison '>=' key= '(>= d1 (-_unary (-_unary 1.8849184332104993)))'; 
2022-11-03 09:55:42,096; 149 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 292; ROOT;  visit symLink 'd1' key= 'd1'; 
2022-11-03 09:55:42,096; 149 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 78; ROOT;  visit exprOpUnary '-_unary' key= '(-_unary (-_unary 1.8849184332104993))'; 
2022-11-03 09:55:42,096; 149 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 154; ROOT;  visit list 'operands' key= '( (-_unary 1.8849184332104993))'; 
2022-11-03 09:55:42,096; 149 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 78; ROOT;  visit exprOpUnary '-_unary' key= '(-_unary 1.8849184332104993)'; 
2022-11-03 09:55:42,097; 150 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 154; ROOT;  visit list 'operands' key= '( 1.8849184332104993)'; 
2022-11-03 09:55:42,097; 150 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 171; ROOT;  visitExprLiteral literalREAL 'real1.8849184332104993' key= '1.8849184332104993'; 
2022-11-03 09:55:42,097; 150 ; TRACE; THREAD: main; VisitorCompileContext.java; visit; 154; ROOT;  visit list 'measurements' key= '()'; 
2022-11-03 09:55:42,097; 150 ; INFO ; THREAD: main; VcdBasicCompiler.java; parseBiggerPart; 213; ROOT; am I EDT? = false; 
2022-11-03 09:55:42,115; 168 ; INFO ; THREAD: Thread-1; Scope.java; addSignalToScope; 35; ROOT; scop = sincos500 add signal signal {d0, has 0 samples}; 
2022-11-03 09:55:42,115; 168 ; INFO ; THREAD: Thread-0; VcdBasicCompiler.java; doInBackground; 129; ROOT; am I EDT? = false; 
2022-11-03 09:55:42,115; 168 ; INFO ; THREAD: Thread-1; Scope.java; addSignalToScope; 35; ROOT; scop = sincos500 add signal signal {d1, has 0 samples}; 
2022-11-03 09:55:42,116; 169 ; INFO ; THREAD: Thread-0; VcdBasicCompiler.java; doInBackground; 136; ROOT; am I EDT? = false; 
2022-11-03 09:55:43,116; 1169; INFO ; THREAD: Thread-0; VcdBasicCompiler.java; doInBackground; 136; ROOT; am I EDT? = false; 
2022-11-03 09:55:44,116; 2169; INFO ; THREAD: Thread-0; VcdBasicCompiler.java; doInBackground; 136; ROOT; am I EDT? = false; 
2022-11-03 09:55:45,117; 3170; INFO ; THREAD: Thread-0; VcdBasicCompiler.java; doInBackground; 136; ROOT; am I EDT? = false; 
2022-11-03 09:55:46,117; 4170; INFO ; THREAD: Thread-0; VcdBasicCompiler.java; doInBackground; 136; ROOT; am I EDT? = false; 
2022-11-03 09:55:47,118; 5171; INFO ; THREAD: Thread-0; VcdBasicCompiler.java; doInBackground; 136; ROOT; am I EDT? = false; 
2022-11-03 09:55:47,216; 5269; TRACE; THREAD: main; VisitorEvalContext.java; visit; 105; ROOT;  XStlNode type is StlSpecification 'unnamed' key= 'null'; 
2022-11-03 09:55:47,216; 5269; TRACE; THREAD: main; VisitorEvalContext.java; visit; 105; ROOT;  XStlNode type is list 'definitions' key= '( def_d0 def_d1)'; 
2022-11-03 09:55:47,216; 5269; TRACE; THREAD: main; VisitorEvalContext.java; visit; 105; ROOT;  XStlNode type is list 'assertions' key= '( assertion_prop)'; 
2022-11-03 09:55:47,217; 5270; TRACE; THREAD: main; VisitorEvalContext.java; visit; 340; ROOT; symLink 'd0' key= 'd0'; 
2022-11-03 09:55:47,217; 5270; TRACE; THREAD: main; VisitorEvalContext.java; visit; 316; ROOT; exprOpUnary '-_unary' key= '(-_unary (-_unary 1.8849184332104993))'; 
2022-11-03 09:55:47,217; 5270; TRACE; THREAD: main; VisitorEvalContext.java; visit; 316; ROOT; exprOpUnary '-_unary' key= '(-_unary 1.8849184332104993)'; 
2022-11-03 09:55:47,233; 5286; TRACE; THREAD: main; OperatorFactory.java; getAbstractBinaryOperator; 436; ROOT; jamtSignal.ContinuousRealSignal GREATEREQUAL jamtSignal.constant.ConstantRealSignal; 
2022-11-03 09:55:47,236; 5289; DEBUG; THREAD: main; LinearInterpolation.java; constantComparisonOperationHelper; 432; ROOT; operationName: GREATEREQUAL, retSignal:'(d0 >= MINUS(MINUS(1.8849184332104993)))'; 
2022-11-03 09:55:47,279; 5332; DEBUG; THREAD: main; AbstractBinaryOperator.java; compute; 52; ROOT; Computed signal (d0 >= MINUS(MINUS(1.8849184332104993))), samples: signal {(d0 >= MINUS(MINUS(1.8849184332104993))), has 1 samples}: {[0.0,9.99999E17)=false} ; 
2022-11-03 09:55:47,280; 5333; TRACE; THREAD: main; VisitorEvalContext.java; visit; 340; ROOT; symLink 'd1' key= 'd1'; 
2022-11-03 09:55:47,280; 5333; TRACE; THREAD: main; VisitorEvalContext.java; visit; 316; ROOT; exprOpUnary '-_unary' key= '(-_unary (-_unary 1.8849184332104993))'; 
2022-11-03 09:55:47,280; 5333; TRACE; THREAD: main; OperatorFactory.java; getAbstractBinaryOperator; 436; ROOT; jamtSignal.ContinuousRealSignal GREATEREQUAL jamtSignal.constant.ConstantRealSignal; 
2022-11-03 09:55:47,280; 5333; DEBUG; THREAD: main; LinearInterpolation.java; constantComparisonOperationHelper; 432; ROOT; operationName: GREATEREQUAL, retSignal:'(d1 >= MINUS(MINUS(1.8849184332104993)))'; 
2022-11-03 09:55:47,306; 5359; DEBUG; THREAD: main; AbstractBinaryOperator.java; compute; 52; ROOT; Computed signal (d1 >= MINUS(MINUS(1.8849184332104993))), samples: signal {(d1 >= MINUS(MINUS(1.8849184332104993))), has 1 samples}: {[0.0,9.99999E17)=false} ; 
2022-11-03 09:55:47,306; 5359; TRACE; THREAD: main; OperatorFactory.java; getAbstractBinaryOperator; 436; ROOT; jamtSignal.ContinuousBoolSignal AND jamtSignal.ContinuousBoolSignal; 
2022-11-03 09:55:47,308; 5361; DEBUG; THREAD: main; AbstractBinaryOperator.java; compute; 52; ROOT; Computed signal ((d0 >= MINUS(MINUS(1.8849184332104993))) and (d1 >= MINUS(MINUS(1.8849184332104993)))), samples: signal {((d0 >= MINUS(MINUS(1.8849184332104993))) and (d1 >= MINUS(MINUS(1.8849184332104993)))), has 1 samples}: {[0.0,9.99999E17)=false} ; 
2022-11-03 09:55:47,308; 5361; TRACE; THREAD: main; VisitorEvalContext.java; visit; 105; ROOT;  XStlNode type is list 'measurements' key= '()'; 
2022-11-03 09:55:47,309; 5362; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
2022-11-03 09:55:47,309; 5362; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 171; ROOT; DIAG Visited a Stl ID; 
2022-11-03 09:55:47,310; 5363; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 171; ROOT; DIAG Visited a Stl ID; 
2022-11-03 09:55:47,310; 5363; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
2022-11-03 09:55:47,310; 5363; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
