2022-11-03 09:56:42,646; 107 ; INFO ; THREAD: main; Scope.java; addSignalToScope; 35; ROOT; scop = sincos500 add signal signal {d0, has 0 samples}; 
2022-11-03 09:56:47,703; 5164; TRACE; THREAD: main; OperatorFactory.java; getAbstractBinaryOperator; 436; ROOT; jamtSignal.ContinuousRealSignal LESSEREQUAL jamtSignal.constant.ConstantRealSignal; 
2022-11-03 09:56:47,706; 5167; DEBUG; THREAD: main; LinearInterpolation.java; constantComparisonOperationHelper; 432; ROOT; operationName: LESSEQUAL, retSignal:'(d0 <= MINUS(1.7009505081518497))'; 
2022-11-03 09:56:47,766; 5227; DEBUG; THREAD: main; AbstractBinaryOperator.java; compute; 52; ROOT; Computed signal (d0 <= MINUS(1.7009505081518497)), samples: signal {(d0 <= MINUS(1.7009505081518497)), has 1 samples}: {[0.0,9.99999E17)=false} ; 
2022-11-03 09:56:47,767; 5228; TRACE; THREAD: main; VisitorEvalContext.java; visit; 340; ROOT; symLink 'd0' key= 'd0'; 
2022-11-03 09:56:47,767; 5228; TRACE; THREAD: main; VisitorEvalContext.java; visit; 316; ROOT; exprOpUnary '-_unary' key= '(-_unary (-_unary 1.6159451664700764))'; 
2022-11-03 09:56:47,767; 5228; TRACE; THREAD: main; VisitorEvalContext.java; visit; 316; ROOT; exprOpUnary '-_unary' key= '(-_unary 1.6159451664700764)'; 
2022-11-03 09:56:47,768; 5229; TRACE; THREAD: main; OperatorFactory.java; getAbstractBinaryOperator; 436; ROOT; jamtSignal.ContinuousRealSignal GREATEREQUAL jamtSignal.constant.ConstantRealSignal; 
2022-11-03 09:56:47,769; 5230; DEBUG; THREAD: main; LinearInterpolation.java; constantComparisonOperationHelper; 432; ROOT; operationName: GREATEREQUAL, retSignal:'(d0 >= MINUS(MINUS(1.6159451664700764)))'; 
2022-11-03 09:56:47,858; 5319; DEBUG; THREAD: main; AbstractBinaryOperator.java; compute; 52; ROOT; Computed signal (d0 >= MINUS(MINUS(1.6159451664700764))), samples: signal {(d0 >= MINUS(MINUS(1.6159451664700764))), has 1 samples}: {[0.0,9.99999E17)=false} ; 
2022-11-03 09:56:47,858; 5319; TRACE; THREAD: main; OperatorFactory.java; getAbstractBinaryOperator; 436; ROOT; jamtSignal.ContinuousBoolSignal AND jamtSignal.ContinuousBoolSignal; 
2022-11-03 09:56:47,863; 5324; DEBUG; THREAD: main; AbstractBinaryOperator.java; compute; 52; ROOT; Computed signal ((d0 <= MINUS(1.7009505081518497)) and (d0 >= MINUS(MINUS(1.6159451664700764)))), samples: signal {((d0 <= MINUS(1.7009505081518497)) and (d0 >= MINUS(MINUS(1.6159451664700764)))), has 1 samples}: {[0.0,9.99999E17)=false} ; 
2022-11-03 09:56:47,864; 5325; TRACE; THREAD: main; VisitorEvalContext.java; visit; 105; ROOT;  XStlNode type is list 'measurements' key= '()'; 
2022-11-03 09:56:47,865; 5326; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
2022-11-03 09:56:47,866; 5327; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 171; ROOT; DIAG Visited a Stl ID; 
2022-11-03 09:56:47,866; 5327; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
2022-11-03 09:56:47,866; 5327; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
