2022-11-03 09:38:39,424; 107 ; INFO ; THREAD: main; Scope.java; addSignalToScope; 35; ROOT; scop = sincos500 add signal signal {d0, has 0 samples}; 
2022-11-03 09:38:43,487; 4170; INFO ; THREAD: Thread-0; VcdBasicCompiler.java; doInBackground; 136; ROOT; am I EDT? = false; 
2022-11-03 09:38:44,439; 5122; TRACE; THREAD: main; VisitorEvalContext.java; visit; 105; ROOT;  XStlNode type is StlSpecification 'unnamed' key= 'null'; 
2022-11-03 09:38:44,440; 5123; TRACE; THREAD: main; VisitorEvalContext.java; visit; 105; ROOT;  XStlNode type is list 'definitions' key= '( def_d0 def_d1)'; 
2022-11-03 09:38:44,445; 5128; TRACE; THREAD: main; VisitorEvalContext.java; visit; 105; ROOT;  XStlNode type is list 'assertions' key= '( assertion_prop)'; 
2022-11-03 09:38:44,446; 5129; TRACE; THREAD: main; VisitorEvalContext.java; visit; 340; ROOT; symLink 'd0' key= 'd0'; 
2022-11-03 09:38:44,446; 5129; TRACE; THREAD: main; VisitorEvalContext.java; visit; 316; ROOT; exprOpUnary '-_unary' key= '(-_unary 1.7666621961947557)'; 
2022-11-03 09:38:44,463; 5146; TRACE; THREAD: main; OperatorFactory.java; getAbstractBinaryOperator; 436; ROOT; jamtSignal.ContinuousRealSignal GREATEREQUAL jamtSignal.constant.ConstantRealSignal; 
2022-11-03 09:38:44,466; 5149; DEBUG; THREAD: main; LinearInterpolation.java; constantComparisonOperationHelper; 432; ROOT; operationName: GREATEREQUAL, retSignal:'(d0 >= MINUS(1.7666621961947557))'; 
2022-11-03 09:38:44,514; 5197; DEBUG; THREAD: main; AbstractBinaryOperator.java; compute; 52; ROOT; Computed signal (d0 >= MINUS(1.7666621961947557)), samples: signal {(d0 >= MINUS(1.7666621961947557)), has 1 samples}: {[0.0,9.99999E17)=true} ; 
2022-11-03 09:38:44,514; 5197; TRACE; THREAD: main; VisitorEvalContext.java; visit; 340; ROOT; symLink 'd1' key= 'd1'; 
2022-11-03 09:38:44,514; 5197; TRACE; THREAD: main; VisitorEvalContext.java; visit; 316; ROOT; exprOpUnary '-_unary' key= '(-_unary 1.7666621961947557)'; 
2022-11-03 09:38:44,514; 5197; TRACE; THREAD: main; OperatorFactory.java; getAbstractBinaryOperator; 436; ROOT; jamtSignal.ContinuousRealSignal GREATEREQUAL jamtSignal.constant.ConstantRealSignal; 
2022-11-03 09:38:44,514; 5197; DEBUG; THREAD: main; LinearInterpolation.java; constantComparisonOperationHelper; 432; ROOT; operationName: GREATEREQUAL, retSignal:'(d1 >= MINUS(1.7666621961947557))'; 
2022-11-03 09:38:44,567; 5250; DEBUG; THREAD: main; AbstractBinaryOperator.java; compute; 52; ROOT; Computed signal (d1 >= MINUS(1.7666621961947557)), samples: signal {(d1 >= MINUS(1.7666621961947557)), has 1 samples}: {[0.0,9.99999E17)=true} ; 
2022-11-03 09:38:44,568; 5251; TRACE; THREAD: main; OperatorFactory.java; getAbstractBinaryOperator; 436; ROOT; jamtSignal.ContinuousBoolSignal AND jamtSignal.ContinuousBoolSignal; 
2022-11-03 09:38:44,570; 5253; DEBUG; THREAD: main; AbstractBinaryOperator.java; compute; 52; ROOT; Computed signal ((d0 >= MINUS(1.7666621961947557)) and (d1 >= MINUS(1.7666621961947557))), samples: signal {((d0 >= MINUS(1.7666621961947557)) and (d1 >= MINUS(1.7666621961947557))), has 1 samples}: {[0.0,9.99999E17)=true} ; 
2022-11-03 09:38:44,571; 5254; TRACE; THREAD: main; VisitorEvalContext.java; visit; 105; ROOT;  XStlNode type is list 'measurements' key= '()'; 
2022-11-03 09:38:44,572; 5255; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
2022-11-03 09:38:44,572; 5255; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 171; ROOT; DIAG Visited a Stl ID; 
2022-11-03 09:38:44,572; 5255; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 171; ROOT; DIAG Visited a Stl ID; 
2022-11-03 09:38:44,572; 5255; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
2022-11-03 09:38:44,572; 5255; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
