2022-11-02 23:52:24,295; 168 ; INFO ; THREAD: main; Scope.java; addSignalToScope; 35; ROOT; scop = sincos500 add signal signal {d0, has 0 samples}; 
2022-11-02 23:52:29,998; 5871; TRACE; THREAD: main; VisitorEvalContext.java; visit; 316; ROOT; exprOpUnary '-_unary' key= '(-_unary 2.0)'; 
2022-11-02 23:52:30,018; 5891; TRACE; THREAD: main; OperatorFactory.java; getAbstractBinaryOperator; 436; ROOT; jamtSignal.ContinuousRealSignal GREATEREQUAL jamtSignal.constant.ConstantRealSignal; 
2022-11-02 23:52:30,021; 5894; DEBUG; THREAD: main; LinearInterpolation.java; constantComparisonOperationHelper; 432; ROOT; operationName: GREATEREQUAL, retSignal:'(d0 >= MINUS(MINUS(2.0)))'; 
2022-11-02 23:52:30,066; 5939; DEBUG; THREAD: main; AbstractBinaryOperator.java; compute; 52; ROOT; Computed signal (d0 >= MINUS(MINUS(2.0))), samples: signal {(d0 >= MINUS(MINUS(2.0))), has 1 samples}: {[0.0,9.99999E17)=false} ; 
2022-11-02 23:52:30,067; 5940; TRACE; THREAD: main; VisitorEvalContext.java; visit; 340; ROOT; symLink 'd1' key= 'd1'; 
2022-11-02 23:52:30,067; 5940; TRACE; THREAD: main; VisitorEvalContext.java; visit; 316; ROOT; exprOpUnary '-_unary' key= '(-_unary (-_unary 2.0))'; 
2022-11-02 23:52:30,067; 5940; TRACE; THREAD: main; OperatorFactory.java; getAbstractBinaryOperator; 436; ROOT; jamtSignal.ContinuousRealSignal GREATEREQUAL jamtSignal.constant.ConstantRealSignal; 
2022-11-02 23:52:30,067; 5940; DEBUG; THREAD: main; LinearInterpolation.java; constantComparisonOperationHelper; 432; ROOT; operationName: GREATEREQUAL, retSignal:'(d1 >= MINUS(MINUS(2.0)))'; 
2022-11-02 23:52:30,095; 5968; DEBUG; THREAD: main; AbstractBinaryOperator.java; compute; 52; ROOT; Computed signal (d1 >= MINUS(MINUS(2.0))), samples: signal {(d1 >= MINUS(MINUS(2.0))), has 1 samples}: {[0.0,9.99999E17)=false} ; 
2022-11-02 23:52:30,095; 5968; TRACE; THREAD: main; OperatorFactory.java; getAbstractBinaryOperator; 436; ROOT; jamtSignal.ContinuousBoolSignal AND jamtSignal.ContinuousBoolSignal; 
2022-11-02 23:52:30,097; 5970; DEBUG; THREAD: main; AbstractBinaryOperator.java; compute; 52; ROOT; Computed signal ((d0 >= MINUS(MINUS(2.0))) and (d1 >= MINUS(MINUS(2.0)))), samples: signal {((d0 >= MINUS(MINUS(2.0))) and (d1 >= MINUS(MINUS(2.0)))), has 1 samples}: {[0.0,9.99999E17)=false} ; 
2022-11-02 23:52:30,097; 5970; TRACE; THREAD: main; VisitorEvalContext.java; visit; 105; ROOT;  XStlNode type is list 'measurements' key= '()'; 
2022-11-02 23:52:30,098; 5971; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
2022-11-02 23:52:30,098; 5971; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 171; ROOT; DIAG Visited a Stl ID; 
2022-11-02 23:52:30,098; 5971; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 171; ROOT; DIAG Visited a Stl ID; 
2022-11-02 23:52:30,098; 5971; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
2022-11-02 23:52:30,099; 5972; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
