650,1.7585
651,1.6985
652,1.6380
653,1.5769
654,1.5152
655,1.4531
656,1.3905
657,1.3275
658,1.2642
659,1.2006
660,1.1367
661,1.0725
662,1.0082
663,0.9438
664,0.8792
665,0.8146
666,0.7500
667,0.6855
668,0.6210
669,0.5566
670,0.4923
671,0.4283
672,0.3645
673,0.3009
674,0.2377
675,0.1748
676,0.1124
677,0.0503
678,-0.0113
679,-0.0724
680,-0.1330
681,-0.1930
682,-0.2523
683,-0.3111
684,-0.3692
685,-0.4266
686,-0.4832
687,-0.5391
688,-0.5942
689,-0.6485
690,-0.7019
691,-0.7545
692,-0.8061
693,-0.8568
694,-0.9066
695,-0.9554
696,-1.0031
697,-1.0499
698,-1.0956
699,-1.1402
700,-1.1837
701,-1.2261
702,-1.2674
703,-1.3076
704,-1.3465
705,-1.3843
706,-1.4210
707,-1.4564
708,-1.4905
709,-1.5235
710,-1.5552
711,-1.5856
712,-1.6148
713,-1.6427
714,-1.6693
715,-1.6946
716,-1.7187
717,-1.7414
718,-1.7629
719,-1.7830
720,-1.8018
721,-1.8193
722,-1.8355
723,-1.8504
724,-1.8639
725,-1.8762
726,-1.8871
727,-1.8968
728,-1.9051
729,-1.9122
730,-1.9179
731,-1.9224
732,-1.9256
733,-1.9275
734,-1.9282
735,-1.9276
736,-1.9258
737,-1.9227
738,-1.9185
739,-1.9130
740,-1.9064
741,-1.8985
742,-1.8895
743,-1.8794
744,-1.8681
745,-1.8557
746,-1.8423
747,-1.8277
748,-1.8121
749,-1.7954
750,-1.7777
751,-1.7590
752,-1.7393
753,-1.7186
754,-1.6970
755,-1.6745
756,-1.6511
757,-1.6268
758,-1.6016
759,-1.5757
760,-1.5489
761,-1.5213
762,-1.4929
763,-1.4638
764,-1.4341
765,-1.4036
766,-1.3724
767,-1.3406
768,-1.3082
769,-1.2753
770,-1.2417
771,-1.2077
772,-1.1731
773,-1.1380
774,-1.1025
775,-1.0666
776,-1.0302
777,-0.9935
778,-0.9564
779,-0.9190
780,-0.8813
781,-0.8434
782,-0.8052
783,-0.7668
784,-0.7282
785,-0.6894
786,-0.6505
787,-0.6115
788,-0.5724
789,-0.5333
790,-0.4941
791,-0.4549
792,-0.4157
793,-0.3766
794,-0.3376
795,-0.2986
796,-0.2598
797,-0.2211
798,-0.1825
799,-0.1442
800,-0.1060
801,-0.0682
802,-0.0305
803,0.0069
804,0.0439
805,0.0806
806,0.1170
807,0.1531
808,0.1887
809,0.2239
810,0.2587
811,0.2931
812,0.3270
813,0.3604
814,0.3933
815,0.4257
816,0.4576
817,0.4889
818,0.5197
819,0.5499
820,0.5795
821,0.6084
822,0.6368
823,0.6645
824,0.6916
825,0.7180
826,0.7437
827,0.7687
828,0.7931
829,0.8167
830,0.8396
831,0.8619
832,0.8833
833,0.9040
834,0.9240
835,0.9433
836,0.9617
837,0.9794
838,0.9963
839,1.0125
840,1.0279
841,1.0424
842,1.0562
843,1.0692
844,1.0814
845,1.0928
846,1.1035
847,1.1133
848,1.1223
849,1.1305
850,1.1380
851,1.1446
852,1.1504
853,1.1555
854,1.1598
855,1.1633
856,1.1660
857,1.1679
858,1.1691
859,1.1695
860,1.1692
861,1.1680
862,1.1662
863,1.1636
864,1.1603
865,1.1563
866,1.1515
867,1.1461
868,1.1399
869,1.1331
870,1.1256
871,1.1174
872,1.1086
873,1.0991
874,1.0890
875,1.0782
876,1.0669
877,1.0549
878,1.0424
879,1.0293
880,1.0156
881,1.0014
882,0.9867
883,0.9714
884,0.9557
885,0.9394
886,0.9227
887,0.9055
888,0.8879
889,0.8698
890,0.8513
891,0.8324
892,0.8131
893,0.7935
894,0.7735
895,0.7531
896,0.7325
897,0.7115
898,0.6902
899,0.6687
900,0.6469
901,0.6249
902,0.6026
903,0.5801
904,0.5574
905,0.5346
906,0.5115
907,0.4884
908,0.4651
909,0.4417
910,0.4182
911,0.3946
912,0.3709
913,0.3472
914,0.3235
915,0.2997
916,0.2759
917,0.2522
918,0.2284
919,0.2047
920,0.1811
921,0.1576
922,0.1341
923,0.1107
924,0.0875
925,0.0643
926,0.0413
927,0.0185
928,-0.0042
929,-0.0266
930,-0.0489
931,-0.0710
932,-0.0928
933,-0.1144
934,-0.1358
935,-0.1569
936,-0.1778
937,-0.1983
938,-0.2186
939,-0.2386
940,-0.2582
941,-0.2776
942,-0.2966
943,-0.3152
944,-0.3335
945,-0.3515
946,-0.3690
947,-0.3862
948,-0.4030
949,-0.4194
950,-0.4355
951,-0.4511
952,-0.4663
953,-0.4810
954,-0.4954
955,-0.5093
956,-0.5227
957,-0.5358
958,-0.5483
959,-0.5605
960,-0.5721
961,-0.5833
962,-0.5940
963,-0.6043
964,-0.6141
965,-0.6234
966,-0.6323
967,-0.6406
968,-0.6485
969,-0.6559
970,-0.6628
971,-0.6693
972,-0.6752
973,-0.6807
974,-0.6857
975,-0.6902
976,-0.6942
977,-0.6978
978,-0.7008
979,-0.7034
980,-0.7056
981,-0.7072
982,-0.7084
983,-0.7091
984,-0.7093
985,-0.7091
986,-0.7085
987,-0.7073
988,-0.7058
989,-0.7038
990,-0.7013
991,-0.6984
992,-0.6951
993,-0.6914
994,-0.6872
995,-0.6827
996,-0.6777
997,-0.6724
998,-0.6666
999,-0.6605
